ENTITY_ID,VENDOR_ID,SHIP_TO_ID,DOCUMENT_TYPE,PAY_GROUP_CODE,CHARGE_ACCOUNT_ID
42,959,1,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,1,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,1,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,1,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,1,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,1,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,1,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,1,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,1,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,1,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,1,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,1,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,1,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,1,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,1,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,1,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,1,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,1,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,1,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,1,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,5628,3,INVOICE,NOHOLD,10005.9999.99999.141025.99999.999999
42,5628,3,INVOICE,NOHOLD,10005.9999.99999.141025.99999.999999
42,629,5,INVOICE,DISCOUNT VENDORS,10012.9999.99999.143014.99999.999999
42,959,,INVOICE,NOHOLD,10012.9999.99999.143003.99999.999999
42,959,,INVOICE,NOHOLD,10012.9999.99999.143003.99999.999999
42,959,,INVOICE,NOHOLD,10012.9999.99999.143003.99999.999999
42,629,5,INVOICE,DISCOUNT VENDORS,10012.9999.99999.143014.99999.999999
42,959,,INVOICE,NOHOLD,10005.9999.99999.143003.99999.999999
42,959,,INVOICE,NOHOLD,10013.9999.99999.143003.99999.999999
42,959,1,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,1,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,60650,,INVOICE,SPECIAL PAY,10013.9999.99999.143005.99999.999999
42,959,,INVOICE,NOHOLD,10013.9999.99999.143003.99999.999999
42,959,,INVOICE,NOHOLD,10013.9999.99999.143003.99999.999999
42,629,4,INVOICE,DISCOUNT VENDORS,10011.9999.99999.143014.99999.999999
42,629,3,INVOICE,DISCOUNT VENDORS,10005.9999.99999.143014.99999.999999
42,629,3,INVOICE,DISCOUNT VENDORS,10005.9999.99999.143014.99999.999999
42,60650,1,INVOICE,SPECIAL PAY,10015.9999.99999.143005.99999.999999
42,959,1,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,1,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,1,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,1,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,1,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,462,3,INVOICE,NOHOLD,10005.9999.99999.143003.99999.999999
42,462,3,INVOICE,NOHOLD,10005.9999.99999.143003.99999.999999
42,60650,,INVOICE,SPECIAL PAY,10015.9999.99999.143005.99999.999999
42,959,1,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,1,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,1,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,1,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,1,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,1,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,1,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,1,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,1,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.143003.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.143003.99999.999999
42,60650,,INVOICE,SPECIAL PAY,10013.9999.99999.143005.99999.999999
42,60650,,INVOICE,SPECIAL PAY,10013.9999.99999.143005.99999.999999
42,959,,INVOICE,NOHOLD,10013.9999.99999.143003.99999.999999
42,959,1,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,1,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,,INVOICE,NOHOLD,10013.9999.99999.143003.99999.999999
42,959,1,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,1,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,1,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,1,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,1,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,1,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,1,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,1,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,1,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,1,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,1,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,1,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.143003.99999.999999
42,959,,INVOICE,NOHOLD,10005.9999.99999.143002.99999.999999
42,959,,INVOICE,NOHOLD,10005.9999.99999.143002.99999.999999
42,959,,INVOICE,NOHOLD,10005.9999.99999.143003.99999.999999
42,959,,INVOICE,NOHOLD,10005.9999.99999.143003.99999.999999
42,959,,INVOICE,NOHOLD,10012.9999.99999.143003.99999.999999
42,959,,INVOICE,NOHOLD,10005.9999.99999.143003.99999.999999
42,959,,INVOICE,NOHOLD,10012.9999.99999.143003.99999.999999
42,959,,INVOICE,NOHOLD,10012.9999.99999.143003.99999.999999
42,959,1,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,1,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,1,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,1,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,1,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,1,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,1,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,,INVOICE,NOHOLD,10005.9999.99999.143003.99999.999999
42,629,514,INVOICE,INVENTORY,30491.9999.99999.143008.99999.999999
42,959,1,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,1,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,1,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,1,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,1,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,1,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,629,514,INVOICE,INVENTORY,30491.9999.99999.143008.99999.999999
42,959,3,INVOICE,NOHOLD,10005.9999.99999.331250.99999.999999
42,629,3,INVOICE,DISCOUNT VENDORS,10005.9999.99999.143014.99999.999999
42,629,3,INVOICE,DISCOUNT VENDORS,10005.9999.99999.143014.99999.999999
42,60650,1,INVOICE,SPECIAL PAY,10015.9999.99999.143005.99999.999999
42,60650,,INVOICE,SPECIAL PAY,10013.9999.99999.143005.99999.999999
42,60650,,INVOICE,SPECIAL PAY,10013.9999.99999.143005.99999.999999
42,60650,,INVOICE,SPECIAL PAY,10013.9999.99999.143005.99999.999999
42,60650,1,INVOICE,SPECIAL PAY,10015.9999.99999.143005.99999.999999
42,60650,1,INVOICE,SPECIAL PAY,10015.9999.99999.143005.99999.999999
42,60650,,INVOICE,SPECIAL PAY,10013.9999.99999.143005.99999.999999
42,60650,1,INVOICE,SPECIAL PAY,10015.9999.99999.143005.99999.999999
42,959,1,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,1,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,1,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,1,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,60650,,INVOICE,SPECIAL PAY,10013.9999.99999.143005.99999.999999
42,959,1,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,1,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,1,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,1,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,1,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,1,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,,INVOICE,NOHOLD,10005.9999.99999.143003.99999.999999
42,959,1,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,1,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,1,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,1,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,,INVOICE,NOHOLD,10013.9999.99999.143003.99999.999999
42,959,,INVOICE,NOHOLD,10013.9999.99999.143003.99999.999999
42,959,,INVOICE,NOHOLD,10013.9999.99999.143003.99999.999999
42,959,,INVOICE,NOHOLD,10013.9999.99999.143003.99999.999999
42,959,,INVOICE,NOHOLD,10005.9999.99999.143003.99999.999999
42,959,1,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,5628,,INVOICE,NOHOLD,10005.9999.99999.141025.99999.999999
42,629,5,INVOICE,DISCOUNT VENDORS,10012.9999.99999.143014.99999.999999
42,60650,1,INVOICE,SPECIAL PAY,10015.9999.99999.143005.99999.999999
42,959,1,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,1,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,1,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,1,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,1,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,1,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,1,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,60650,1,INVOICE,SPECIAL PAY,10015.9999.99999.143005.99999.999999
42,5628,3,INVOICE,NOHOLD,10005.9999.99999.141025.99999.999999
42,60650,,INVOICE,SPECIAL PAY,10015.9999.99999.143005.99999.999999
42,60650,1,INVOICE,SPECIAL PAY,10015.9999.99999.143005.99999.999999
42,959,,INVOICE,NOHOLD,10012.9999.99999.143003.99999.999999
42,959,,INVOICE,NOHOLD,10012.9999.99999.143003.99999.999999
42,629,5,INVOICE,DISCOUNT VENDORS,10012.9999.99999.143014.99999.999999
42,959,1,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,1,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,629,514,INVOICE,INVENTORY,30491.9999.99999.143008.99999.999999
42,629,514,INVOICE,INVENTORY,30491.9999.99999.143008.99999.999999
42,959,,INVOICE,NOHOLD,10005.9999.99999.143003.99999.999999
42,959,3,INVOICE,NOHOLD,10005.9999.99999.331250.99999.999999
42,959,,INVOICE,NOHOLD,10005.9999.99999.143003.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331250.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.143003.99999.999999
42,959,,INVOICE,NOHOLD,10005.9999.99999.143003.99999.999999
42,959,,INVOICE,NOHOLD,10005.9999.99999.143003.99999.999999
42,959,,INVOICE,NOHOLD,10005.9999.99999.143003.99999.999999
42,959,,INVOICE,NOHOLD,10005.9999.99999.143003.99999.999999
42,462,3,INVOICE,NOHOLD,10005.9999.99999.143003.99999.999999
42,60650,,INVOICE,SPECIAL PAY,10013.9999.99999.143005.99999.999999
42,629,514,INVOICE,INVENTORY,30491.9999.99999.143008.99999.999999
42,629,514,INVOICE,INVENTORY,30491.9999.99999.143008.99999.999999
42,629,514,INVOICE,INVENTORY,30491.9999.99999.143008.99999.999999
42,959,1,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,1,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,1,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,1,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,60650,6,INVOICE,SPECIAL PAY,10013.9999.99999.143005.99999.999999
42,60650,6,INVOICE,SPECIAL PAY,10013.9999.99999.143005.99999.999999
42,60650,6,INVOICE,SPECIAL PAY,10013.9999.99999.143005.99999.999999
42,60650,1,INVOICE,SPECIAL PAY,10015.9999.99999.143005.99999.999999
42,60650,1,INVOICE,SPECIAL PAY,10015.9999.99999.143005.99999.999999
42,60650,1,INVOICE,SPECIAL PAY,10015.9999.99999.143005.99999.999999
42,60650,1,INVOICE,SPECIAL PAY,10015.9999.99999.143005.99999.999999
42,629,3,INVOICE,DISCOUNT VENDORS,10005.9999.99999.143014.99999.999999
42,959,,INVOICE,NOHOLD,10005.9999.99999.143003.99999.999999
42,60650,,INVOICE,SPECIAL PAY,10013.9999.99999.143005.99999.999999
42,60650,1,INVOICE,SPECIAL PAY,10015.9999.99999.143005.99999.999999
42,60650,,INVOICE,SPECIAL PAY,10013.9999.99999.143005.99999.999999
42,60650,1,INVOICE,SPECIAL PAY,10015.9999.99999.143005.99999.999999
42,60650,1,INVOICE,SPECIAL PAY,10015.9999.99999.143005.99999.999999
42,60650,1,INVOICE,SPECIAL PAY,10015.9999.99999.143005.99999.999999
42,959,,INVOICE,NOHOLD,10013.9999.99999.143003.99999.999999
42,959,,INVOICE,NOHOLD,10013.9999.99999.143003.99999.999999
42,959,1,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,,INVOICE,NOHOLD,10013.9999.99999.143003.99999.999999
42,959,1,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,1,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,1,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,,INVOICE,NOHOLD,10005.9999.99999.143003.99999.999999
42,959,1,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,60650,,INVOICE,SPECIAL PAY,10013.9999.99999.143005.99999.999999
42,959,1,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,60650,,INVOICE,SPECIAL PAY,10013.9999.99999.143005.99999.999999
42,5628,3,INVOICE,NOHOLD,10005.9999.99999.141025.99999.999999
42,60650,1,INVOICE,SPECIAL PAY,10015.9999.99999.143005.99999.999999
42,60650,1,INVOICE,SPECIAL PAY,10015.9999.99999.143005.99999.999999
42,959,,INVOICE,NOHOLD,10013.9999.99999.143003.99999.999999
42,462,3,INVOICE,NOHOLD,10005.9999.99999.143003.99999.999999
42,462,3,INVOICE,NOHOLD,10005.9999.99999.143003.99999.999999
42,629,3,INVOICE,DISCOUNT VENDORS,10005.9999.99999.143014.99999.999999
42,60650,,INVOICE,SPECIAL PAY,10013.9999.99999.143005.99999.999999
42,60650,1,INVOICE,SPECIAL PAY,10015.9999.99999.143005.99999.999999
42,60650,1,INVOICE,SPECIAL PAY,10015.9999.99999.143005.99999.999999
42,60650,1,INVOICE,SPECIAL PAY,10015.9999.99999.143005.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.143003.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.143003.99999.999999
42,959,,INVOICE,NOHOLD,10005.9999.99999.143003.99999.999999
42,959,,INVOICE,NOHOLD,10005.9999.99999.143003.99999.999999
42,959,,INVOICE,NOHOLD,10005.9999.99999.143003.99999.999999
42,959,,INVOICE,NOHOLD,10005.9999.99999.143003.99999.999999
42,959,,INVOICE,NOHOLD,10005.9999.99999.143003.99999.999999
42,629,4,INVOICE,DISCOUNT VENDORS,10011.9999.99999.143014.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.143003.99999.999999
42,959,,INVOICE,NOHOLD,10013.9999.99999.143003.99999.999999
42,959,,INVOICE,NOHOLD,10013.9999.99999.143003.99999.999999
42,629,5,INVOICE,DISCOUNT VENDORS,10012.9999.99999.143014.99999.999999
42,959,1,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,1,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,1,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,1,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,60650,,INVOICE,SPECIAL PAY,10013.9999.99999.143005.99999.999999
42,60650,,INVOICE,SPECIAL PAY,10013.9999.99999.143005.99999.999999
42,959,,INVOICE,NOHOLD,10012.9999.99999.143003.99999.999999
42,959,1,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,1,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,1,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,1,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,,INVOICE,NOHOLD,10013.9999.99999.143003.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.143003.99999.999999
42,959,,INVOICE,NOHOLD,10013.9999.99999.143003.99999.999999
42,959,,INVOICE,NOHOLD,10013.9999.99999.143003.99999.999999
42,959,,INVOICE,NOHOLD,10013.9999.99999.143003.99999.999999
42,629,514,INVOICE,INVENTORY,30491.9999.99999.143008.99999.999999
42,629,514,INVOICE,INVENTORY,30491.9999.99999.143008.99999.999999
42,60650,,INVOICE,SPECIAL PAY,10013.9999.99999.143005.99999.999999
42,60650,1,INVOICE,SPECIAL PAY,10015.9999.99999.143005.99999.999999
42,60650,1,INVOICE,SPECIAL PAY,10015.9999.99999.143005.99999.999999
42,462,3,INVOICE,NOHOLD,10005.9999.99999.143003.99999.999999
42,959,,INVOICE,NOHOLD,10013.9999.99999.143003.99999.999999
42,959,,INVOICE,NOHOLD,10013.9999.99999.143003.99999.999999
42,959,1,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,1,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,1,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,1,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,1,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,629,514,INVOICE,INVENTORY,30491.9999.99999.143008.99999.999999
42,629,514,INVOICE,INVENTORY,30491.9999.99999.143008.99999.999999
42,629,514,INVOICE,INVENTORY,30491.9999.99999.143008.99999.999999
42,629,514,INVOICE,INVENTORY,30491.9999.99999.143008.99999.999999
42,629,4,INVOICE,DISCOUNT VENDORS,10011.9999.99999.143014.99999.999999
42,629,4,INVOICE,DISCOUNT VENDORS,10011.9999.99999.143014.99999.999999
42,629,5,INVOICE,DISCOUNT VENDORS,10012.9999.99999.143014.99999.999999
42,959,1,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,1,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,1,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,1,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,1,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,1,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,1,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,1,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,1,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,1,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,1,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,1,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,1,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,1,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,1,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,1,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,1,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,462,3,INVOICE,NOHOLD,10005.9999.99999.143003.99999.999999
42,60650,1,INVOICE,SPECIAL PAY,10015.9999.99999.143005.99999.999999
42,60650,6,INVOICE,SPECIAL PAY,10013.9999.99999.143005.99999.999999
42,60650,1,INVOICE,SPECIAL PAY,10015.9999.99999.143005.99999.999999
42,60650,1,INVOICE,SPECIAL PAY,10015.9999.99999.143005.99999.999999
42,60650,6,INVOICE,SPECIAL PAY,10015.9999.99999.143005.99999.999999
42,60650,1,INVOICE,SPECIAL PAY,10015.9999.99999.143005.99999.999999
42,959,1,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,5628,3,INVOICE,NOHOLD,10005.9999.99999.141025.99999.999999
42,5628,3,INVOICE,NOHOLD,10005.9999.99999.141025.99999.999999
42,629,4,INVOICE,DISCOUNT VENDORS,10011.9999.99999.143014.99999.999999
42,60650,1,INVOICE,SPECIAL PAY,10015.9999.99999.143005.99999.999999
42,959,1,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,,INVOICE,NOHOLD,10013.9999.99999.143003.99999.999999
42,959,,INVOICE,NOHOLD,10013.9999.99999.143003.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.143003.99999.999999
42,629,4,INVOICE,DISCOUNT VENDORS,10011.9999.99999.143014.99999.999999
42,629,4,INVOICE,DISCOUNT VENDORS,10011.9999.99999.143014.99999.999999
42,959,1,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,1,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,1,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,1,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,1,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,1,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,629,4,INVOICE,DISCOUNT VENDORS,10011.9999.99999.143014.99999.999999
42,629,5,INVOICE,DISCOUNT VENDORS,10012.9999.99999.143014.99999.999999
42,959,1,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,1,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,1,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,1,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,1,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,1,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,629,5,INVOICE,DISCOUNT VENDORS,10012.9999.99999.143014.99999.999999
42,959,1,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,1,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,629,3,INVOICE,DISCOUNT VENDORS,10005.9999.99999.143014.99999.999999
42,629,4,INVOICE,DISCOUNT VENDORS,10011.9999.99999.143014.99999.999999
42,5628,3,INVOICE,NOHOLD,10005.9999.99999.141025.99999.999999
42,959,,INVOICE,NOHOLD,10012.9999.99999.143003.99999.999999
42,60650,1,INVOICE,SPECIAL PAY,10015.9999.99999.143005.99999.999999
42,60650,1,INVOICE,SPECIAL PAY,10015.9999.99999.143005.99999.999999
42,60650,,INVOICE,SPECIAL PAY,10013.9999.99999.143005.99999.999999
42,60650,,INVOICE,SPECIAL PAY,10013.9999.99999.143005.99999.999999
42,60650,,INVOICE,SPECIAL PAY,10013.9999.99999.143005.99999.999999
42,959,1,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,1,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,1,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,1,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,1,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,1,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,1,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,1,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,,INVOICE,NOHOLD,10013.9999.99999.143003.99999.999999
42,959,,INVOICE,NOHOLD,10013.9999.99999.143003.99999.999999
42,959,,CREDIT_MEMO,NOHOLD,10011.9999.99999.143003.99999.999999
42,959,,INVOICE,NOHOLD,10013.9999.99999.143003.99999.999999
42,959,,INVOICE,NOHOLD,10013.9999.99999.143003.99999.999999
42,959,,INVOICE,NOHOLD,10013.9999.99999.143003.99999.999999
42,959,,INVOICE,NOHOLD,10013.9999.99999.143003.99999.999999
42,959,,INVOICE,NOHOLD,10013.9999.99999.143003.99999.999999
42,5628,3,INVOICE,NOHOLD,10005.9999.99999.141025.99999.999999
42,5628,3,INVOICE,NOHOLD,10005.9999.99999.141025.99999.999999
42,5628,3,INVOICE,NOHOLD,10005.9999.99999.141025.99999.999999
42,462,3,INVOICE,NOHOLD,10005.9999.99999.143003.99999.999999
42,60650,1,INVOICE,SPECIAL PAY,10015.9999.99999.143005.99999.999999
42,60650,,INVOICE,SPECIAL PAY,10013.9999.99999.143005.99999.999999
42,60650,1,INVOICE,SPECIAL PAY,10015.9999.99999.143005.99999.999999
42,959,1,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,1,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,60650,,INVOICE,SPECIAL PAY,10013.9999.99999.143005.99999.999999
42,959,,INVOICE,NOHOLD,10013.9999.99999.143003.99999.999999
42,959,,INVOICE,NOHOLD,10013.9999.99999.143003.99999.999999
42,959,,INVOICE,NOHOLD,10013.9999.99999.143003.99999.999999
42,60650,1,INVOICE,SPECIAL PAY,10015.9999.99999.143005.99999.999999
42,462,3,INVOICE,NOHOLD,10005.9999.99999.143003.99999.999999
42,959,1,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,1,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,1,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,5628,3,INVOICE,NOHOLD,10005.9999.99999.141025.99999.999999
42,60650,1,INVOICE,SPECIAL PAY,10015.9999.99999.143005.99999.999999
42,959,1,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,629,4,INVOICE,DISCOUNT VENDORS,10011.9999.99999.143014.99999.999999
42,629,5,INVOICE,DISCOUNT VENDORS,10012.9999.99999.143014.99999.999999
42,629,5,INVOICE,DISCOUNT VENDORS,10012.9999.99999.143014.99999.999999
42,629,3,INVOICE,DISCOUNT VENDORS,10005.9999.99999.143014.99999.999999
42,5628,3,INVOICE,NOHOLD,10005.9999.99999.141025.99999.999999
42,959,,INVOICE,NOHOLD,10013.9999.99999.143003.99999.999999
42,959,,INVOICE,NOHOLD,10012.9999.99999.143003.99999.999999
42,959,,INVOICE,NOHOLD,10012.9999.99999.143003.99999.999999
42,959,,INVOICE,NOHOLD,10012.9999.99999.143003.99999.999999
42,959,1,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,1,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
